Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Beta Trait 2 - Dev	Beta Trait 2 - Tried	Beta Trait 2 - Accepted	Beta Trait 3 - Dev	Beta Trait 3 - Tried	Beta Trait 3 - Accepted	Beta Trait 4 - Dev	Beta Trait 4 - Tried	Beta Trait 4 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
411	0.291971	589	0.300509	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	589	0.300509	0.297000	0.298936	
416	0.269231	584	0.299658	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	584	0.299658	0.287000	0.298925	
431	0.280742	569	0.323374	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	569	0.323374	0.305000	0.298931	
446	0.271300	554	0.346570	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	554	0.346570	0.313000	0.298943	
438	0.251142	562	0.316726	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	562	0.316726	0.288000	0.298933	
439	0.264237	561	0.363636	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	561	0.363636	0.320000	0.298952	
420	0.283333	580	0.263793	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	580	0.263793	0.272000	0.298928	
412	0.254854	588	0.318027	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	588	0.318027	0.292000	0.298922	
480	0.245833	520	0.276923	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	520	0.276923	0.262000	0.298890	
444	0.243243	556	0.311151	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	556	0.311151	0.281000	0.298874	
445	0.244944	555	0.308108	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	555	0.308108	0.280000	0.298858	
466	0.233906	534	0.342697	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	534	0.342697	0.292000	0.298852	
482	0.273859	518	0.349421	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	518	0.349421	0.313000	0.298864	
434	0.248848	566	0.346290	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	566	0.346290	0.304000	0.298869	
446	0.246637	554	0.319495	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	554	0.319495	0.287000	0.298858	
436	0.291284	564	0.322695	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	564	0.322695	0.309000	0.298867	
429	0.228438	571	0.295972	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	571	0.295972	0.267000	0.298840	
420	0.335714	580	0.370690	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	580	0.370690	0.356000	0.298889	
452	0.289823	548	0.319343	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	548	0.319343	0.306000	0.298895	
454	0.299559	546	0.322344	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	546	0.322344	0.312000	0.298906	
458	0.277293	542	0.357934	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	542	0.357934	0.321000	0.298926	
442	0.319005	558	0.327957	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	558	0.327957	0.324000	0.298947	
455	0.327473	545	0.341284	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	545	0.341284	0.335000	0.298978	
447	0.248322	553	0.334539	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	553	0.334539	0.296000	0.298976	
447	0.243848	553	0.305606	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	553	0.305606	0.278000	0.298958	
475	0.275789	525	0.304762	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	525	0.304762	0.291000	0.298951	
460	0.263043	540	0.305556	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	540	0.305556	0.286000	0.298940	
451	0.310421	549	0.364299	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	549	0.364299	0.340000	0.298975	
448	0.276786	552	0.295290	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	552	0.295290	0.287000	0.298965	
415	0.284337	585	0.275214	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	585	0.275214	0.279000	0.298948	
414	0.234300	586	0.325939	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	586	0.325939	0.288000	0.298938	
430	0.276744	570	0.305263	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	570	0.305263	0.293000	0.298933	
435	0.255172	565	0.334513	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	565	0.334513	0.300000	0.298934	
443	0.255079	557	0.328546	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	557	0.328546	0.296000	0.298931	
440	0.234091	560	0.339286	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	560	0.339286	0.293000	0.298926	
443	0.250564	557	0.319569	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	557	0.319569	0.289000	0.298918	
442	0.269231	558	0.329749	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	558	0.329749	0.303000	0.298921	
439	0.259681	561	0.363636	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	561	0.363636	0.318000	0.298938	
433	0.270208	567	0.317460	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	567	0.317460	0.297000	0.298936	
446	0.327354	554	0.310469	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	554	0.310469	0.318000	0.298952	
427	0.332553	573	0.335079	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	573	0.335079	0.334000	0.298982	
415	0.277108	585	0.300855	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	585	0.300855	0.291000	0.298975	
448	0.272321	552	0.315217	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	552	0.315217	0.296000	0.298973	
441	0.297052	559	0.320215	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	559	0.320215	0.310000	0.298982	
446	0.293722	554	0.306859	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	554	0.306859	0.301000	0.298984	
449	0.278396	551	0.321234	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	551	0.321234	0.302000	0.298986	
433	0.244804	567	0.343915	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	567	0.343915	0.301000	0.298988	
433	0.263279	567	0.262787	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	567	0.262787	0.263000	0.298958	
429	0.317016	571	0.353765	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	571	0.353765	0.338000	0.298990	
453	0.339956	547	0.336380	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	547	0.336380	0.338000	0.299023	
441	0.299320	559	0.327370	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	559	0.327370	0.315000	0.299037	
469	0.275053	531	0.303202	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	531	0.303202	0.290000	0.299029	
457	0.293217	543	0.373849	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	543	0.373849	0.337000	0.299061	
437	0.279176	563	0.310835	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	563	0.310835	0.297000	0.299059	
449	0.271715	551	0.310345	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	551	0.310345	0.293000	0.299054	
462	0.251082	538	0.347584	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	538	0.347584	0.303000	0.299058	
467	0.263383	533	0.348968	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	533	0.348968	0.309000	0.299066	
437	0.247140	563	0.365897	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	563	0.365897	0.314000	0.299078	
438	0.310502	562	0.352313	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	562	0.352313	0.334000	0.299108	
449	0.285078	551	0.328494	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	551	0.328494	0.309000	0.299116	
416	0.283654	584	0.400685	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.012178	584	0.400685	0.352000	0.299160	
425	0.289412	575	0.259130	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	575	0.259130	0.272000	0.299137	
453	0.273731	547	0.301645	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	547	0.301645	0.289000	0.299129	
454	0.255507	546	0.236264	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	546	0.236264	0.245000	0.299084	
458	0.305677	542	0.321033	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	542	0.321033	0.314000	0.299096	
443	0.261851	557	0.272890	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	557	0.272890	0.268000	0.299070	
479	0.267223	521	0.253359	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	521	0.253359	0.260000	0.299038	
433	0.258661	567	0.283951	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	567	0.283951	0.273000	0.299016	
461	0.310195	539	0.263451	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	539	0.263451	0.285000	0.299005	
447	0.239374	553	0.240506	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	553	0.240506	0.240000	0.298956	
420	0.269048	580	0.300000	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	580	0.300000	0.287000	0.298946	
451	0.261641	549	0.291439	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	549	0.291439	0.278000	0.298929	
444	0.342342	556	0.280576	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	556	0.280576	0.308000	0.298936	
440	0.247727	560	0.255357	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	560	0.255357	0.252000	0.298897	
415	0.339759	585	0.305983	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	585	0.305983	0.320000	0.298915	
439	0.220957	561	0.262032	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	561	0.262032	0.244000	0.298870	
467	0.237687	533	0.273921	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	533	0.273921	0.257000	0.298835	
443	0.255079	557	0.258528	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	557	0.258528	0.257000	0.298801	
474	0.308017	526	0.249049	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	526	0.249049	0.277000	0.298783	
421	0.318290	579	0.272884	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	579	0.272884	0.292000	0.298777	
429	0.207459	571	0.213660	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	571	0.213660	0.211000	0.298705	
432	0.254630	568	0.276408	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	568	0.276408	0.267000	0.298679	
418	0.255981	582	0.266323	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	582	0.266323	0.262000	0.298649	
458	0.231441	542	0.241697	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	542	0.241697	0.237000	0.298599	
440	0.252273	560	0.260714	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	560	0.260714	0.257000	0.298565	
466	0.289700	534	0.254682	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	534	0.254682	0.271000	0.298542	
438	0.260274	562	0.233096	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	562	0.233096	0.245000	0.298499	
429	0.244755	571	0.239930	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	571	0.239930	0.242000	0.298452	
459	0.263617	541	0.292052	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	541	0.292052	0.279000	0.298437	
453	0.289183	547	0.285192	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	547	0.285192	0.287000	0.298427	
430	0.246512	570	0.240351	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	570	0.240351	0.243000	0.298382	
424	0.306604	576	0.255208	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	576	0.255208	0.277000	0.298365	
460	0.267391	540	0.268519	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	540	0.268519	0.268000	0.298340	
440	0.265909	560	0.287500	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	560	0.287500	0.278000	0.298324	
453	0.295806	547	0.290676	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	547	0.290676	0.293000	0.298319	
436	0.277523	564	0.280142	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	564	0.280142	0.279000	0.298304	
440	0.238636	560	0.285714	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	560	0.285714	0.265000	0.298277	
452	0.283186	548	0.248175	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	548	0.248175	0.264000	0.298249	
471	0.322718	529	0.291115	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	529	0.291115	0.306000	0.298255	
450	0.304444	550	0.281818	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	550	0.281818	0.292000	0.298250	
424	0.228774	576	0.246528	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	576	0.246528	0.239000	0.298202	
424	0.226415	576	0.276042	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	576	0.276042	0.255000	0.298168	
438	0.273973	562	0.274021	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	562	0.274021	0.274000	0.298148	
440	0.268182	560	0.235714	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	560	0.235714	0.250000	0.298109	
442	0.296380	558	0.292115	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	558	0.292115	0.294000	0.298106	
459	0.322440	541	0.268022	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	541	0.268022	0.293000	0.298102	
433	0.290993	567	0.269841	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	567	0.269841	0.279000	0.298087	
448	0.232143	552	0.286232	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	552	0.286232	0.262000	0.298058	
450	0.271111	550	0.274545	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	550	0.274545	0.273000	0.298037	
427	0.274005	573	0.253054	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	573	0.253054	0.262000	0.298009	
428	0.275701	572	0.279720	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	572	0.279720	0.278000	0.297993	
433	0.279446	567	0.255732	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	567	0.255732	0.266000	0.297967	
458	0.246725	542	0.289668	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	542	0.289668	0.270000	0.297945	
463	0.261339	537	0.277467	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	537	0.277467	0.270000	0.297922	
446	0.286996	554	0.292419	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	554	0.292419	0.290000	0.297916	
444	0.252252	556	0.276978	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	556	0.276978	0.266000	0.297891	
413	0.292978	587	0.275980	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	587	0.275980	0.283000	0.297879	
419	0.243437	581	0.277108	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	581	0.277108	0.263000	0.297851	
443	0.264108	557	0.308797	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	557	0.308797	0.289000	0.297844	
453	0.320088	547	0.234004	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	547	0.234004	0.273000	0.297824	
436	0.275229	564	0.253546	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	564	0.253546	0.263000	0.297796	
473	0.268499	527	0.282732	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	527	0.282732	0.276000	0.297779	
483	0.275362	517	0.282398	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	517	0.282398	0.279000	0.297764	
459	0.300654	541	0.269871	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	541	0.269871	0.284000	0.297753	
402	0.256219	598	0.302676	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	598	0.302676	0.284000	0.297742	
459	0.287582	541	0.301294	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	541	0.301294	0.295000	0.297740	
458	0.259825	542	0.261993	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	542	0.261993	0.261000	0.297711	
463	0.276458	537	0.283054	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	537	0.283054	0.280000	0.297697	
460	0.271739	540	0.290741	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013742	540	0.290741	0.282000	0.297685	
