Iteration	Lh	Tree No	Alpha	Beta 1	Beta 2	Beta 3	Beta 4	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	s.e. Beta-2	s.e. Beta-3	s.e. Beta-4	Lambda	
1127000	258.711695	1	0.162558356286	-0.000023039513	0.035573772206	-0.027101498462	0.000906968728	0.000411615388	0.601923762828	0.016091583470	0.040423371123	0.006574	0.000015	0.009127	0.006336	0.000734	1.000000000000	
1128000	262.967104	1	0.150206815615	0.000001687603	0.042552065068	-0.011577485388	-0.000762001707	0.000340685606	0.630488542347	0.014936898787	0.040423371123	0.005980	0.000013	0.008303	0.005764	0.000668	1.000000000000	
1129000	261.384640	1	0.153977964760	-0.000001766377	0.022990557610	-0.010859707861	-0.000960932272	0.000365509332	0.607578153173	0.015863013951	0.040423371123	0.006195	0.000014	0.008601	0.005971	0.000691	1.000000000000	
1130000	260.976027	1	0.151068410585	0.000008063226	0.028618357890	-0.010685672403	-0.000048709040	0.000372207833	0.628278064210	0.015026253791	0.040423371194	0.006251	0.000014	0.008679	0.006025	0.000698	1.000000000000	
1131000	263.346771	1	0.150244225585	0.000011565609	0.029792354744	-0.016654355173	0.000209844599	0.000334985081	0.630743539114	0.014926590958	0.040423371123	0.005930	0.000013	0.008234	0.005716	0.000662	1.000000000000	
1132000	262.139891	1	0.152021942268	0.000016500308	0.035260649204	-0.019395374721	0.000684796735	0.000353444022	0.608346547174	0.015831952875	0.040423371123	0.006091	0.000014	0.008458	0.005871	0.000680	1.000000000000	
1133000	263.611807	1	0.148447641922	0.000011461966	0.036365637466	-0.012303415702	-0.000645073408	0.000331062312	0.632143675758	0.014869992741	0.040423371194	0.005895	0.000013	0.008185	0.005682	0.000658	1.000000000000	
1134000	263.238509	1	0.147106279962	-0.000006798964	0.034184623689	-0.013117131612	-0.000165474663	0.000336600799	0.629594114808	0.014973054590	0.040423371194	0.005945	0.000013	0.008254	0.005730	0.000664	1.000000000000	
1135000	260.930741	1	0.151768900054	0.000000023543	0.028973485854	-0.025546416011	0.001240822725	0.000372957743	0.602004399744	0.016088323883	0.040423371194	0.006257	0.000014	0.008688	0.006031	0.000698	1.000000000000	
1136000	263.928096	1	0.148703477502	0.000003809220	0.034174556574	-0.014372919114	-0.000371440340	0.000326441030	0.638331548208	0.014619858050	0.040423371123	0.005854	0.000013	0.008128	0.005643	0.000653	1.000000000000	
1137000	260.352142	1	0.162417827104	0.000008150201	0.035997899203	-0.016283594230	-0.000439916108	0.000382672919	0.637600016917	0.014649429037	0.040423371194	0.006338	0.000014	0.008800	0.006109	0.000707	1.000000000000	
1138000	260.786170	1	0.156635871296	0.000013428109	0.041899219941	-0.014657032892	-0.000882646815	0.000375361854	0.631212199329	0.014907646132	0.040423371123	0.006277	0.000014	0.008716	0.006051	0.000701	1.000000000000	
1139000	261.443513	1	0.143062462374	-0.000002907505	0.028597379253	-0.011520455133	-0.000144093680	0.000364554205	0.634013965558	0.014794389322	0.040423371194	0.006186	0.000014	0.008589	0.005963	0.000691	1.000000000000	
1140000	262.568723	1	0.154908091762	0.000007946308	0.023221511676	-0.023476725190	0.000268447582	0.000346771452	0.623271596349	0.015228632073	0.040423371123	0.006034	0.000014	0.008377	0.005816	0.000673	1.000000000000	
1141000	261.583669	1	0.149203567906	-0.000002381993	0.034677002835	-0.008038018906	-0.001594618028	0.000362290396	0.601044616573	0.016127121554	0.040423371194	0.006167	0.000014	0.008563	0.005944	0.000688	1.000000000000	
1142000	262.122805	1	0.151876882547	0.000009125067	0.028113369642	-0.023960610335	0.000630499997	0.000353712521	0.625296080073	0.015146795616	0.040423371123	0.006094	0.000014	0.008461	0.005873	0.000680	1.000000000000	
1143000	262.809611	1	0.146109455971	0.000003065272	0.035691462831	-0.015638410728	-0.000451121075	0.000343078672	0.638222063656	0.014624283811	0.040423371194	0.006001	0.000014	0.008333	0.005785	0.000670	1.000000000000	
1144000	263.600810	1	0.152200988578	0.000004454774	0.031322533277	-0.019420269946	0.000387139434	0.000331224171	0.632007053460	0.014875515449	0.040423371123	0.005897	0.000013	0.008187	0.005684	0.000658	1.000000000000	
1145000	263.764333	1	0.151370802080	0.000011466168	0.032991686440	-0.013699116950	-0.000441822316	0.000328825653	0.634701009423	0.014766616693	0.040423371194	0.005875	0.000013	0.008158	0.005663	0.000656	1.000000000000	
1146000	262.025673	1	0.160667967254	-0.000012910879	0.024854260937	-0.019414166731	0.000000519686	0.000355242789	0.620144961974	0.015355021202	0.040423371194	0.006107	0.000014	0.008479	0.005886	0.000682	1.000000000000	
1147000	262.046081	1	0.155404997509	0.000026969402	0.031881853941	-0.018006550325	-0.000296354036	0.000354920725	0.616796974388	0.015490358147	0.040423371194	0.006104	0.000014	0.008475	0.005884	0.000681	1.000000000000	
1148000	262.364503	1	0.148784037370	0.000012562914	0.038758396306	-0.007822981889	-0.001275232677	0.000349933223	0.614675506933	0.015576115013	0.040423371194	0.006061	0.000014	0.008415	0.005842	0.000677	1.000000000000	
1149000	258.117898	1	0.145669706796	0.000038311403	0.044957822920	-0.003241407657	-0.001748720886	0.000422622924	0.553927960346	0.018031735638	0.040423371194	0.006661	0.000015	0.009248	0.006420	0.000743	1.000000000000	
1150000	260.386373	1	0.151418398708	0.000004739572	0.013835567135	-0.021684565461	0.000556435885	0.000382091177	0.603639159224	0.016022241365	0.040423371123	0.006333	0.000014	0.008794	0.006105	0.000707	1.000000000000	
1151000	262.355939	1	0.149573659877	-0.000009949774	0.028782816572	-0.010906271789	-0.001011314404	0.000350066441	0.610978838039	0.015725546805	0.040423371123	0.006062	0.000014	0.008417	0.005843	0.000677	1.000000000000	
1152000	257.505500	1	0.159395026310	0.000025272984	0.025801741364	-0.029623068405	0.002032708305	0.000434283727	0.533662439755	0.018850936266	0.040423371123	0.006752	0.000015	0.009375	0.006508	0.000754	1.000000000000	
1153000	260.160241	1	0.149931777769	-0.000032058467	0.038603643527	-0.014797540699	0.000033599865	0.000385950663	0.576486983973	0.017119823852	0.040423371194	0.006365	0.000014	0.008838	0.006135	0.000710	1.000000000000	
1154000	262.234444	1	0.156250593173	0.000023693807	0.023048448720	-0.020340597048	0.000267697759	0.000351961834	0.608536993686	0.015824254385	0.040423371123	0.006079	0.000014	0.008440	0.005859	0.000678	1.000000000000	
1155000	262.484810	1	0.156907343796	-0.000017679612	0.029594426586	-0.019915794507	0.000094397415	0.000348067136	0.618252314761	0.015431528383	0.040423371194	0.006045	0.000014	0.008393	0.005826	0.000675	1.000000000000	
1156000	262.087227	1	0.156112093739	-0.000012310579	0.021872362266	-0.024203530797	0.000702694725	0.000354272266	0.607702951255	0.015857969220	0.040423371194	0.006099	0.000014	0.008467	0.005878	0.000681	1.000000000000	
1157000	262.631140	1	0.154054500178	-0.000005660984	0.038388310442	-0.018769187929	0.000383307426	0.000345810813	0.623507009787	0.015219115868	0.040423371123	0.006025	0.000014	0.008366	0.005808	0.000673	1.000000000000	
1158000	262.176307	1	0.140641845281	0.000006974403	0.041115214580	-0.006911620652	-0.000798422241	0.000352872446	0.614854728999	0.015568870253	0.040423371194	0.006087	0.000014	0.008451	0.005867	0.000679	1.000000000000	
1159000	263.706878	1	0.148723652855	0.000011656752	0.035637061305	-0.014564850293	-0.000238793353	0.000329666398	0.634216479845	0.014786202986	0.040423371123	0.005883	0.000013	0.008168	0.005670	0.000657	1.000000000000	
1160000	256.673418	1	0.143587493634	-0.000002980137	0.018363745077	-0.023806834600	0.001008350003	0.000450644809	0.600320626214	0.016156387685	0.040423371194	0.006878	0.000015	0.009550	0.006630	0.000768	1.000000000000	
1161000	258.793509	1	0.159439620031	-0.000024674057	0.026156911315	-0.025117892971	-0.000164039084	0.000410121391	0.596528057558	0.016309696067	0.040423371123	0.006562	0.000015	0.009110	0.006325	0.000732	1.000000000000	
1162000	261.640116	1	0.156713684891	0.000011501256	0.015728250467	-0.018623009276	0.000033066979	0.000361382638	0.608094319206	0.015842148780	0.040423371123	0.006159	0.000014	0.008552	0.005937	0.000688	1.000000000000	
1163000	262.131670	1	0.146151760830	-0.000010267609	0.043282598805	-0.013298692969	-0.000027126132	0.000353573177	0.610585285172	0.015741455566	0.040423371194	0.006093	0.000014	0.008459	0.005872	0.000680	1.000000000000	
1164000	263.539105	1	0.150344684880	0.000003459632	0.032161492661	-0.016378138732	0.000231942715	0.000332133774	0.632200167758	0.014867709144	0.040423371194	0.005905	0.000013	0.008199	0.005692	0.000659	1.000000000000	
1165000	262.130102	1	0.156038418237	0.000006066082	0.029276980577	-0.025912026183	0.000928893089	0.000353597820	0.618615449254	0.015416849262	0.040423371194	0.006093	0.000014	0.008459	0.005873	0.000680	1.000000000000	
1166000	262.319670	1	0.151247214028	-0.000019169200	0.036824669124	-0.014491114449	-0.000551951392	0.000350631190	0.616819181106	0.015489460449	0.040423371123	0.006067	0.000014	0.008424	0.005848	0.000677	1.000000000000	
1167000	262.394754	1	0.150271039055	-0.000011515650	0.033154581829	-0.009443663039	-0.000817534121	0.000349463059	0.617631962608	0.015456605081	0.040423371123	0.006057	0.000014	0.008410	0.005838	0.000676	1.000000000000	
1168000	262.458594	1	0.153195650137	-0.000016643388	0.025148385554	-0.015985287052	-0.000290214123	0.000348472923	0.613333422899	0.015630366547	0.040423371123	0.006048	0.000014	0.008398	0.005830	0.000675	1.000000000000	
1169000	261.346153	1	0.144021178020	0.000014491724	0.033835009771	-0.017471742649	-0.000129363555	0.000366135087	0.634032670501	0.014793633179	0.040423371123	0.006200	0.000014	0.008608	0.005976	0.000692	1.000000000000	
1170000	263.154993	1	0.156520321929	0.000014010348	0.023645876736	-0.019555261414	0.000090571117	0.000337852513	0.625091647543	0.015155059495	0.040423371194	0.005956	0.000013	0.008269	0.005740	0.000665	1.000000000000	
1171000	261.957236	1	0.149098401565	-0.000010043236	0.025221715994	-0.020469179798	0.000292500374	0.000356324960	0.623629929607	0.015214147062	0.040423371194	0.006116	0.000014	0.008492	0.005895	0.000683	1.000000000000	
1172000	261.435850	1	0.143298668847	0.000019768046	0.044941053875	-0.012831468982	-0.000174939851	0.000364678384	0.610375869642	0.015749920848	0.040423371194	0.006187	0.000014	0.008591	0.005964	0.000691	1.000000000000	
1173000	262.455945	1	0.147737657269	-0.000014538858	0.037961441770	-0.012961574670	-0.000768065191	0.000348513947	0.621031402174	0.015319188301	0.040423371194	0.006049	0.000014	0.008398	0.005830	0.000675	1.000000000000	
1174000	257.924928	1	0.150809808937	0.000008797589	0.015777283711	-0.027732288507	0.001558538141	0.000426263121	0.565761406051	0.017553387839	0.040423371123	0.006690	0.000015	0.009288	0.006448	0.000747	1.000000000000	
1175000	263.064667	1	0.149851772068	0.000005691258	0.042070538256	-0.011286656149	-0.000778027898	0.000339211556	0.630211964168	0.014948079036	0.040423371194	0.005968	0.000013	0.008285	0.005752	0.000666	1.000000000000	
1176000	262.558422	1	0.153812147857	-0.000007174524	0.035683264283	-0.013527685578	-0.000098430850	0.000346930249	0.627184970707	0.015070440316	0.040423371194	0.006035	0.000014	0.008379	0.005817	0.000674	1.000000000000	
1177000	259.334850	1	0.141414010605	0.000031694418	0.037436678490	-0.011236864974	0.000100241116	0.000400371790	0.565881093511	0.017548549668	0.040423371123	0.006483	0.000015	0.009001	0.006249	0.000724	1.000000000000	
1178000	263.076647	1	0.154176062578	0.000008584105	0.026611005449	-0.015696370599	-0.000675216758	0.000339030995	0.623399007444	0.015223481687	0.040423371123	0.005966	0.000013	0.008283	0.005750	0.000666	1.000000000000	
1179000	258.984740	1	0.150214197738	0.000026062128	0.024510275944	-0.020975245097	-0.000480972932	0.000406650480	0.599834609443	0.016176034093	0.040423371123	0.006534	0.000015	0.009072	0.006298	0.000729	1.000000000000	
1180000	261.151925	1	0.152301512567	-0.000007594236	0.038271059603	-0.017148334764	0.000719830261	0.000369309379	0.593128348331	0.016447123804	0.040423371194	0.006227	0.000014	0.008645	0.006002	0.000695	1.000000000000	
1181000	262.441513	1	0.155068514394	0.000006944468	0.034338296695	-0.018524571295	0.000597205893	0.000348737566	0.618148465096	0.015435726309	0.040423371123	0.006051	0.000014	0.008401	0.005832	0.000675	1.000000000000	
1182000	262.521352	1	0.149234951997	0.000012138105	0.031107478532	-0.009071211681	-0.001126418135	0.000347502298	0.614647815527	0.015577234366	0.040423371123	0.006040	0.000014	0.008386	0.005822	0.000674	1.000000000000	
1183000	262.663479	1	0.156466237921	0.000004773516	0.032392670231	-0.023859992556	0.000675936994	0.000345314137	0.626884721459	0.015082577376	0.040423371123	0.006021	0.000014	0.008360	0.005803	0.000672	1.000000000000	
1184000	260.690717	1	0.139294955581	0.000019722641	0.043528670981	-0.003304627382	-0.001481728145	0.000376957648	0.587040804924	0.016693202831	0.040423371194	0.006291	0.000014	0.008734	0.006063	0.000702	1.000000000000	
1185000	259.793477	1	0.155428964354	-0.000004580516	0.023650713199	-0.024630100256	-0.000249354620	0.000392293455	0.610957588999	0.015726405762	0.040423371123	0.006417	0.000014	0.008910	0.006186	0.000716	1.000000000000	
1186000	261.256425	1	0.144055308980	0.000028284147	0.038365421652	-0.008559531029	-0.001101409942	0.000367598120	0.597726127557	0.016261266039	0.040423371123	0.006212	0.000014	0.008625	0.005988	0.000693	1.000000000000	
1187000	263.602158	1	0.154334745101	0.000008889788	0.028008129847	-0.016259962075	-0.000053884809	0.000331204321	0.636567937959	0.014691149122	0.040423371123	0.005897	0.000013	0.008187	0.005684	0.000658	1.000000000000	
1188000	262.428377	1	0.155035462184	0.000015333234	0.032605749781	-0.012184194042	-0.000760556050	0.000348941223	0.625975502188	0.015119331111	0.040423371194	0.006053	0.000014	0.008403	0.005834	0.000676	1.000000000000	
1189000	260.998317	1	0.162875464009	-0.000003190391	0.032264286171	-0.026436654498	0.000834744262	0.000371839281	0.622235503450	0.015270514441	0.040423371123	0.006248	0.000014	0.008675	0.006022	0.000697	1.000000000000	
1190000	262.218013	1	0.155390139822	0.000008407186	0.024728015742	-0.014609954878	-0.000023238281	0.000352218967	0.635991583376	0.014714447343	0.040423371194	0.006081	0.000014	0.008443	0.005861	0.000679	1.000000000000	
1191000	259.566684	1	0.156565389618	0.000010423257	0.030156069970	-0.026337706251	0.000013243386	0.000396267646	0.626757985788	0.015087700486	0.040423371194	0.006450	0.000015	0.008955	0.006217	0.000720	1.000000000000	
1192000	260.622996	1	0.149272582746	0.000033310853	0.038160893592	-0.011627614717	-0.000171180348	0.000378093937	0.582389010323	0.016881244021	0.040423371123	0.006300	0.000014	0.008747	0.006073	0.000703	1.000000000000	
1193000	260.901162	1	0.145295978705	-0.000007054508	0.041223909006	-0.008152851321	-0.000166472104	0.000373448360	0.589070627629	0.016611150554	0.040423371194	0.006261	0.000014	0.008694	0.006035	0.000699	1.000000000000	
1194000	261.906600	1	0.144937398478	0.000002260623	0.047750208206	-0.012498616502	-0.000194289866	0.000357127762	0.614984982852	0.015563604926	0.040423371123	0.006123	0.000014	0.008501	0.005902	0.000683	1.000000000000	
1195000	259.741560	1	0.152031106624	0.000001966753	0.036299462542	-0.016607868276	-0.001224393310	0.000393199691	0.619948578695	0.015362959676	0.040423371194	0.006425	0.000014	0.008920	0.006193	0.000717	1.000000000000	
1196000	258.569684	1	0.166837850368	0.000019361441	0.028876988151	-0.018719498727	-0.000035228392	0.000414221561	0.625742382430	0.015128754571	0.040423371123	0.006594	0.000015	0.009156	0.006356	0.000736	1.000000000000	
1197000	262.809032	1	0.149440362835	0.000012927139	0.026213655291	-0.013705552682	-0.000174170783	0.000343087504	0.632268089049	0.014864963510	0.040423371123	0.006002	0.000014	0.008333	0.005785	0.000670	1.000000000000	
1198000	261.259495	1	0.154303392285	0.000005695568	0.022009914196	-0.025114311612	0.001241972041	0.000367547971	0.595658275332	0.016344855597	0.040423371123	0.006212	0.000014	0.008625	0.005987	0.000693	1.000000000000	
1199000	258.955793	1	0.144593430173	0.000005626781	0.021926598411	-0.018392388205	0.000878106654	0.000407173986	0.603236571146	0.016038515361	0.040423371194	0.006538	0.000015	0.009078	0.006302	0.000730	1.000000000000	
1200000	261.326054	1	0.154164034339	0.000003233783	0.025573432740	-0.016354278217	0.000578986834	0.000366462306	0.619317384881	0.015388474631	0.040423371123	0.006203	0.000014	0.008612	0.005978	0.000692	1.000000000000	
1201000	263.896990	1	0.153518683035	0.000000171373	0.029431442377	-0.015830842549	-0.000321607348	0.000326892654	0.637073236940	0.014670723259	0.040423371194	0.005858	0.000013	0.008134	0.005646	0.000654	1.000000000000	
1202000	260.125809	1	0.152493741909	0.000004932027	0.023656506954	-0.016642602701	0.000811991223	0.000386541739	0.601226056871	0.016119787126	0.040423371194	0.006370	0.000014	0.008845	0.006140	0.000711	1.000000000000	
1203000	262.849133	1	0.153767651623	-0.000007140250	0.033796483483	-0.021114208252	0.000116663308	0.000342476576	0.633139790356	0.014829726405	0.040423371123	0.005996	0.000014	0.008325	0.005779	0.000669	1.000000000000	
1204000	260.304995	1	0.150855828760	-0.000003516706	0.016565302282	-0.012354248365	-0.000499093725	0.000383475613	0.609074529466	0.015802525377	0.040423371123	0.006345	0.000014	0.008810	0.006116	0.000708	1.000000000000	
1205000	261.334601	1	0.156683065760	-0.000009345752	0.033944476169	-0.011375774673	-0.001000142212	0.000366323113	0.619426013009	0.015384083543	0.040423371194	0.006201	0.000014	0.008610	0.005977	0.000692	1.000000000000	
