Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
444	0.630631	556	0.327338	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.327338	0.462000	0.466111	
444	0.583333	556	0.323741	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.323741	0.439000	0.466089	
456	0.682018	544	0.312500	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.312500	0.481000	0.466101	
435	0.620690	565	0.269027	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.269027	0.422000	0.466066	
437	0.654462	563	0.293073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.293073	0.451000	0.466053	
440	0.675000	560	0.330357	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.330357	0.482000	0.466066	
464	0.609914	536	0.274254	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.274254	0.430000	0.466037	
447	0.635347	553	0.325497	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.325497	0.464000	0.466035	
453	0.633554	547	0.325411	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.325411	0.465000	0.466034	
451	0.689579	549	0.335155	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.335155	0.495000	0.466058	
452	0.723451	548	0.317518	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.317518	0.501000	0.466086	
456	0.673246	544	0.290441	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.290441	0.465000	0.466085	
440	0.615909	560	0.321429	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.321429	0.451000	0.466073	
468	0.660256	532	0.338346	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.338346	0.489000	0.466092	
460	0.610870	540	0.338889	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.338889	0.464000	0.466090	
455	0.692308	545	0.299083	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.299083	0.478000	0.466100	
475	0.652632	525	0.276190	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.276190	0.455000	0.466091	
441	0.666667	559	0.354204	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.354204	0.492000	0.466112	
426	0.615023	574	0.299652	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.299652	0.434000	0.466086	
404	0.584158	596	0.333893	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	596	0.333893	0.435000	0.466061	
445	0.660674	555	0.300901	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.300901	0.461000	0.466057	
401	0.645885	599	0.328881	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	599	0.328881	0.456000	0.466049	
424	0.620283	576	0.282986	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.282986	0.426000	0.466016	
452	0.641593	548	0.308394	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.308394	0.459000	0.466011	
441	0.650794	559	0.339893	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.339893	0.477000	0.466020	
435	0.622989	565	0.313274	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.313274	0.448000	0.466005	
455	0.676923	545	0.311927	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.311927	0.478000	0.466015	
461	0.702820	539	0.280148	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.280148	0.475000	0.466022	
466	0.607296	534	0.286517	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.286517	0.436000	0.465998	
440	0.627273	560	0.308929	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.308929	0.449000	0.465984	
425	0.649412	575	0.269565	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.269565	0.431000	0.465957	
436	0.651376	564	0.324468	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.324468	0.467000	0.465957	
441	0.648526	559	0.318426	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.318426	0.464000	0.465956	
447	0.655481	553	0.316456	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.316456	0.468000	0.465957	
433	0.609700	567	0.291005	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.291005	0.429000	0.465928	
453	0.635762	547	0.308958	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.308958	0.457000	0.465921	
403	0.652605	597	0.336683	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	597	0.336683	0.464000	0.465920	
449	0.603563	551	0.312160	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.312160	0.443000	0.465901	
433	0.642032	567	0.310406	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.310406	0.454000	0.465892	
435	0.622989	565	0.313274	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.313274	0.448000	0.465878	
440	0.675000	560	0.291071	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.291071	0.460000	0.465873	
435	0.648276	565	0.297345	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.297345	0.450000	0.465861	
447	0.677852	553	0.262206	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.262206	0.448000	0.465847	
439	0.683371	561	0.317291	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.317291	0.478000	0.465856	
479	0.620042	521	0.280230	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	521	0.280230	0.443000	0.465838	
480	0.654167	520	0.346154	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	520	0.346154	0.494000	0.465860	
449	0.661470	551	0.303085	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.303085	0.464000	0.465859	
455	0.593407	545	0.300917	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.300917	0.434000	0.465834	
469	0.650320	531	0.273070	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.273070	0.450000	0.465821	
433	0.632794	567	0.268078	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.268078	0.426000	0.465790	
424	0.667453	576	0.322917	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.322917	0.469000	0.465793	
433	0.621247	567	0.283951	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.283951	0.430000	0.465765	
446	0.645740	554	0.315884	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.315884	0.463000	0.465762	
437	0.672769	563	0.355240	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.355240	0.494000	0.465784	
462	0.629870	538	0.280669	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.280669	0.442000	0.465766	
440	0.636364	560	0.303571	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.303571	0.450000	0.465754	
428	0.600467	572	0.325175	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.325175	0.443000	0.465736	
442	0.619910	558	0.306452	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.306452	0.445000	0.465720	
447	0.619687	553	0.341772	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.341772	0.466000	0.465720	
430	0.637209	570	0.310526	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.310526	0.451000	0.465708	
427	0.660422	573	0.277487	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.277487	0.441000	0.465689	
433	0.660508	567	0.306878	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.306878	0.460000	0.465685	
453	0.666667	547	0.308958	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.308958	0.471000	0.465689	
412	0.665049	588	0.307823	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	588	0.307823	0.455000	0.465681	
420	0.664286	580	0.334483	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.334483	0.473000	0.465686	
421	0.648456	579	0.276339	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.276339	0.433000	0.465661	
435	0.678161	565	0.320354	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.320354	0.476000	0.465669	
456	0.682018	544	0.327206	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.327206	0.489000	0.465687	
459	0.675381	541	0.327172	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.327172	0.487000	0.465703	
422	0.620853	578	0.313149	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.313149	0.443000	0.465686	
405	0.674074	595	0.326050	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	595	0.326050	0.467000	0.465687	
449	0.697105	551	0.326679	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.326679	0.493000	0.465708	
456	0.596491	544	0.325368	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.325368	0.449000	0.465695	
434	0.638249	566	0.312721	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.312721	0.454000	0.465686	
422	0.630332	578	0.287197	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.287197	0.432000	0.465660	
453	0.713024	547	0.334552	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.334552	0.506000	0.465691	
432	0.682870	568	0.327465	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.327465	0.481000	0.465703	
448	0.651786	552	0.271739	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.271739	0.442000	0.465685	
430	0.681395	570	0.270175	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.270175	0.447000	0.465670	
423	0.638298	577	0.305026	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.305026	0.446000	0.465655	
443	0.618510	557	0.308797	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.308797	0.446000	0.465640	
445	0.649438	555	0.308108	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.308108	0.460000	0.465636	
448	0.598214	552	0.317029	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.317029	0.443000	0.465619	
441	0.634921	559	0.295170	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.295170	0.445000	0.465603	
454	0.610132	546	0.327839	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.327839	0.456000	0.465596	
437	0.620137	563	0.316163	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.316163	0.449000	0.465583	
462	0.621212	538	0.284387	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.284387	0.440000	0.465563	
429	0.650350	571	0.273205	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.273205	0.435000	0.465540	
470	0.636170	530	0.290566	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.290566	0.453000	0.465530	
445	0.653933	555	0.344144	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.344144	0.482000	0.465543	
435	0.645977	565	0.336283	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.336283	0.471000	0.465547	
447	0.633110	553	0.303797	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.303797	0.451000	0.465536	
441	0.630385	559	0.347048	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.347048	0.472000	0.465541	
432	0.664352	568	0.330986	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.330986	0.475000	0.465548	
455	0.610989	545	0.299083	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.299083	0.441000	0.465530	
454	0.662996	546	0.320513	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.320513	0.476000	0.465538	
451	0.656319	549	0.291439	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.291439	0.456000	0.465530	
438	0.678082	562	0.288256	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.288256	0.459000	0.465525	
466	0.645923	534	0.316479	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.316479	0.470000	0.465529	
483	0.666667	517	0.357834	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	517	0.357834	0.507000	0.465560	
467	0.603854	533	0.298311	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.298311	0.441000	0.465542	
439	0.646925	561	0.324421	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.324421	0.466000	0.465542	
436	0.694954	564	0.299645	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.299645	0.472000	0.465547	
419	0.682578	581	0.316695	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.316695	0.470000	0.465550	
443	0.611738	557	0.312388	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.312388	0.445000	0.465535	
438	0.650685	562	0.313167	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.313167	0.461000	0.465531	
426	0.666667	574	0.313589	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.313589	0.464000	0.465530	
434	0.605991	566	0.254417	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.254417	0.407000	0.465486	
433	0.681293	567	0.354497	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.354497	0.496000	0.465509	
414	0.596618	586	0.255973	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.255973	0.397000	0.465458	
426	0.589202	574	0.283972	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	574	0.283972	0.414000	0.465419	
457	0.645514	543	0.302026	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.302026	0.459000	0.465414	
469	0.680171	531	0.308851	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.308851	0.483000	0.465427	
449	0.643653	551	0.303085	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.303085	0.456000	0.465420	
435	0.664368	565	0.270796	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.270796	0.442000	0.465403	
471	0.643312	529	0.323251	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.323251	0.474000	0.465409	
445	0.620225	555	0.336937	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.336937	0.463000	0.465408	
433	0.653580	567	0.342152	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.342152	0.477000	0.465416	
428	0.656542	572	0.297203	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.297203	0.451000	0.465405	
430	0.644186	570	0.317544	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.317544	0.458000	0.465400	
447	0.664430	553	0.320072	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.320072	0.474000	0.465406	
436	0.630734	564	0.281915	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.281915	0.434000	0.465383	
439	0.660592	561	0.301248	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.301248	0.459000	0.465378	
440	0.665909	560	0.312500	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.312500	0.468000	0.465380	
441	0.666667	559	0.313059	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.313059	0.469000	0.465383	
445	0.604494	555	0.371171	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.371171	0.475000	0.465390	
461	0.618221	539	0.324675	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.324675	0.460000	0.465386	
439	0.640091	561	0.295900	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.295900	0.447000	0.465372	
441	0.671202	559	0.339893	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.339893	0.486000	0.465388	
456	0.627193	544	0.336397	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.336397	0.469000	0.465390	
439	0.656036	561	0.303030	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.303030	0.458000	0.465385	
455	0.639560	545	0.284404	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.284404	0.446000	0.465371	
428	0.672897	572	0.279720	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.279720	0.448000	0.465358	
456	0.660088	544	0.314338	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.314338	0.472000	0.465363	
455	0.624176	545	0.282569	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.282569	0.438000	0.465343	
438	0.634703	562	0.336299	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.336299	0.467000	0.465344	
412	0.699029	588	0.268707	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	588	0.268707	0.446000	0.465330	
471	0.668790	529	0.304348	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.304348	0.476000	0.465337	
442	0.631222	558	0.299283	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.299283	0.446000	0.465323	
429	0.668998	571	0.313485	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.313485	0.466000	0.465324	
435	0.696552	565	0.313274	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.313274	0.480000	0.465334	
468	0.664530	532	0.328947	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.328947	0.486000	0.465350	
485	0.659794	515	0.355340	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	515	0.355340	0.503000	0.465377	
441	0.659864	559	0.338104	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.338104	0.480000	0.465388	
402	0.634328	598	0.272575	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	598	0.272575	0.418000	0.465353	
457	0.610503	543	0.335175	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.335175	0.461000	0.465350	
438	0.652968	562	0.300712	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.300712	0.455000	0.465342	
448	0.620536	552	0.304348	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.304348	0.446000	0.465328	
454	0.614537	546	0.324176	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.324176	0.456000	0.465322	
456	0.627193	544	0.303309	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.303309	0.451000	0.465311	
440	0.652273	560	0.283929	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.283929	0.446000	0.465297	
451	0.636364	549	0.320583	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.320583	0.463000	0.465295	
433	0.621247	567	0.282187	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.282187	0.429000	0.465269	
436	0.598624	564	0.322695	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.322695	0.443000	0.465253	
498	0.636546	502	0.288845	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	502	0.288845	0.462000	0.465251	
454	0.640969	546	0.298535	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.298535	0.454000	0.465242	
432	0.638889	568	0.290493	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.290493	0.441000	0.465225	
439	0.640091	561	0.265597	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.265597	0.430000	0.465199	
455	0.648352	545	0.359633	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.359633	0.491000	0.465218	
419	0.663484	581	0.308090	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.308090	0.457000	0.465212	
455	0.687912	545	0.286239	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.286239	0.469000	0.465215	
470	0.659574	530	0.313208	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.313208	0.476000	0.465223	
453	0.629139	547	0.303473	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.303473	0.451000	0.465212	
438	0.700913	562	0.311388	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.311388	0.482000	0.465224	
436	0.603211	564	0.328014	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.328014	0.448000	0.465212	
448	0.698661	552	0.384058	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.384058	0.525000	0.465255	
445	0.658427	555	0.306306	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.306306	0.463000	0.465253	
420	0.654762	580	0.282759	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.282759	0.439000	0.465235	
458	0.631004	542	0.339483	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.339483	0.473000	0.465240	
437	0.697941	563	0.293073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.293073	0.470000	0.465244	
448	0.656250	552	0.311594	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.311594	0.466000	0.465244	
446	0.654709	554	0.288809	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.288809	0.452000	0.465235	
411	0.630170	589	0.295416	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	589	0.295416	0.433000	0.465212	
444	0.677928	556	0.287770	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.287770	0.461000	0.465209	
459	0.620915	541	0.295749	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.295749	0.445000	0.465194	
429	0.582751	571	0.327496	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.327496	0.437000	0.465174	
428	0.677570	572	0.304196	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.304196	0.464000	0.465173	
434	0.691244	566	0.312721	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.312721	0.477000	0.465182	
454	0.662996	546	0.309524	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.309524	0.470000	0.465185	
420	0.666667	580	0.324138	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.324138	0.468000	0.465187	
456	0.625000	544	0.319853	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.319853	0.459000	0.465183	
433	0.667436	567	0.320988	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.320988	0.471000	0.465187	
451	0.640798	549	0.307832	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.307832	0.458000	0.465182	
449	0.621381	551	0.301270	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.301270	0.445000	0.465167	
419	0.642005	581	0.327022	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.327022	0.459000	0.465163	
459	0.679739	541	0.277264	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.277264	0.462000	0.465161	
444	0.666667	556	0.285971	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.285971	0.455000	0.465153	
441	0.659864	559	0.280859	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.280859	0.448000	0.465141	
439	0.646925	561	0.319073	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.319073	0.463000	0.465140	
434	0.672811	566	0.279152	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.279152	0.450000	0.465129	
417	0.637890	583	0.286449	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.286449	0.433000	0.465106	
466	0.652361	534	0.290262	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.290262	0.459000	0.465102	
445	0.671910	555	0.315315	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.315315	0.474000	0.465108	
432	0.668981	568	0.283451	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.283451	0.450000	0.465098	
438	0.602740	562	0.275801	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.275801	0.419000	0.465065	
