Options:
Model:                           Continuous: Regression
Tree File Name:                  nextstrain_groups_blab_sars-like-cov_tree_v3.nex
Data File Name:                  surya_BayesTraits_data_path_lengths_nodes_prediction.txt
Log File Name:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            1717255523
Precision:                       64 bits
Cores:                           4
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      11000000
Burn in:                         1000000
MCMC ML Start:                   False
Schedule File:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          1.000000
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Load Model:                      surya_BayesTraits_output_prediction_model.bin
Estimating values for taxa and Sites
	'pangolin/Guangxi/P1E/2017'
	'pangolin/Guangxi/P4L/2017'
	'pangolin/Guangxi/P5E/2017'
	'pangolin/Guangxi/P5L/2017'
Restrictions:
    Alpha                        None
    Beta-2                       None
Prior Information:
    Priors
        AncState-Dep - uniform -100.00 100.00 
        Alpha - uniform -100.00 100.00 
        Beta-2 - uniform -100.00 100.00 
Tree Information
     Trees:                      1
     Taxa:                       32
     Sites:                      1
Iteration	Lh	Tree No	Model No	Alpha	Beta 1	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	Lambda	Est 'pangolin/Guangxi/P1E/2017' - Dep	Est 'pangolin/Guangxi/P4L/2017' - Dep	Est 'pangolin/Guangxi/P5E/2017' - Dep	Est 'pangolin/Guangxi/P5L/2017' - Dep	
1120000	123.347222	1	3947	0.137146779378	0.000299617653	0.001790039856	0.016033968670	0.056402547630	0.057321641026	0.009926	0.001232	1.000000000000	0.146113154517	0.146305102031	0.144483478393	0.144629906450	
1121000	125.281265	1	8081	0.138736107712	0.000670128393	0.001586230104	0.021604225067	0.050441754637	0.051555572836	0.009344	0.001160	1.000000000000	0.169443027762	0.168517317018	0.167242064195	0.168774966531	
1122000	121.312070	1	5400	0.149474785712	0.001542482710	0.002032842153	0.016534044221	0.062100470956	0.063144504994	0.010578	0.001313	1.000000000000	0.158703121641	0.160458683492	0.162850149513	0.159914581136	
1123000	125.466088	1	4517	0.131937030797	0.000265689346	0.001568012294	0.023852133960	0.046773430305	0.047916337199	0.009290	0.001154	1.000000000000	0.171738203428	0.171380670621	0.172046591641	0.171980897560	
1124000	124.135268	1	909	0.133529157930	0.000751203157	0.001704011211	0.018857376358	0.053266120499	0.054289885299	0.009685	0.001203	1.000000000000	0.157504010156	0.158859767274	0.159305416058	0.157181920402	
1125000	125.152659	1	6763	0.145379419151	0.000172882964	0.001599031399	0.021277553336	0.050341748626	0.051436184792	0.009382	0.001165	1.000000000000	0.166823760522	0.166997613170	0.166737514221	0.165545575965	
1126000	123.482156	1	2643	0.154544058746	0.000282309488	0.001775007276	0.018202765650	0.053108006791	0.054092642486	0.009885	0.001227	1.000000000000	0.154619577562	0.152581738122	0.153760411738	0.152947687223	
1127000	122.429146	1	5870	0.131666427454	0.001595860314	0.001895755848	0.015918323724	0.059243134523	0.060201440542	0.010215	0.001268	1.000000000000	0.149505358377	0.149431154379	0.148658248042	0.151284075275	
1128000	122.835307	1	3160	0.136256931112	0.000839448164	0.001848237714	0.023312393080	0.058142091946	0.059529875811	0.010087	0.001252	1.000000000000	0.196680931894	0.199091115446	0.198308839560	0.198092609065	
1129000	123.073880	1	1375	0.129860557660	0.001302386550	0.001820883350	0.016025053110	0.056397728044	0.057316223571	0.010012	0.001243	1.000000000000	0.144647938286	0.144350617137	0.146773832202	0.144915845837	
1130000	122.883726	1	3688	0.138402065182	0.001522483174	0.001842653047	0.014144295320	0.058399952301	0.059237829657	0.010071	0.001250	1.000000000000	0.133887339198	0.133933439102	0.135037703416	0.135329771777	
1131000	124.031226	1	6600	0.136977312449	0.001101075133	0.001715127850	0.020386594087	0.054583109611	0.055719030876	0.009717	0.001206	1.000000000000	0.169807409290	0.170029257080	0.171473827157	0.171803870587	
1132000	124.863287	1	5767	0.141721694842	0.000339776441	0.001628214153	0.017642250643	0.051748502639	0.052677858624	0.009467	0.001175	1.000000000000	0.146157786307	0.146585523280	0.145634916665	0.146955375787	
1133000	121.146208	1	6917	0.153232114241	0.000769285680	0.002054025030	0.016072368804	0.062462773197	0.063483096944	0.010633	0.001320	1.000000000000	0.159763659159	0.158133155374	0.155833482530	0.157342123082	
1134000	125.379068	1	239	0.144950346359	0.000928087152	0.001576563602	0.022882742673	0.050169900517	0.051344810606	0.009316	0.001157	1.000000000000	0.176692453687	0.175135659823	0.175024403055	0.175247390848	
1135000	123.741000	1	2236	0.152208690494	-0.001073428667	0.001746522653	0.019773776159	0.050543486652	0.051563083523	0.009805	0.001217	1.000000000000	0.158788814218	0.157042519265	0.157384403037	0.157329041454	
1136000	118.560342	1	4202	0.141907979345	0.002468892272	0.002414320577	0.020788541045	0.075018203916	0.076610831328	0.011528	0.001431	1.000000000000	0.219762715459	0.217633881660	0.216553452879	0.219064038930	
1137000	120.486159	1	4697	0.123107134331	0.002482721890	0.002140531822	0.014122434445	0.062530032125	0.063425758238	0.010855	0.001348	1.000000000000	0.141099062905	0.142072578463	0.144498150466	0.141698675410	
1138000	123.737227	1	5475	0.145765467281	0.001742201382	0.001746934556	0.020567489435	0.054100761738	0.055236844963	0.009806	0.001218	1.000000000000	0.170777030875	0.172853987887	0.170829907089	0.170371346529	
1139000	120.036513	1	8954	0.144256469108	0.001415820169	0.002201540135	0.013884352035	0.069472922298	0.070451090033	0.011008	0.001367	1.000000000000	0.154226276061	0.153733077938	0.149827732771	0.152510785894	
1140000	125.924718	1	1667	0.147339643220	0.000518340395	0.001523704287	0.023108635680	0.047993738822	0.049129044001	0.009158	0.001137	1.000000000000	0.170486889206	0.170882210825	0.170480863730	0.171420322321	
1141000	123.331596	1	5821	0.131805884077	0.001087677821	0.001791788890	0.019559443902	0.055689007590	0.056799983685	0.009931	0.001233	1.000000000000	0.167552287424	0.167573822877	0.170255253313	0.167795994308	
1142000	123.726355	1	1305	0.144424027175	-0.000780686401	0.001748122037	0.021875135387	0.052105767673	0.053271079755	0.009810	0.001218	1.000000000000	0.175753934076	0.174582391938	0.174032184353	0.173832806075	
1143000	121.317040	1	5608	0.139270489118	0.003317184569	0.002032210861	0.018826257150	0.057786672929	0.058895453889	0.010577	0.001313	1.000000000000	0.168764447306	0.169694409486	0.167128505852	0.167147744197	
1144000	122.801045	1	6186	0.140207652774	0.003624339812	0.001852199682	0.020141418109	0.049165222724	0.050175835200	0.010097	0.001254	1.000000000000	0.156920078765	0.156258446182	0.155502388333	0.156785162997	
1145000	125.703973	1	3632	0.144824755248	-0.000049190933	0.001544871849	0.024452788053	0.048109439035	0.049315336507	0.009222	0.001145	1.000000000000	0.178905055788	0.178162482325	0.178897341941	0.179125312729	
1146000	125.092002	1	3511	0.131586172105	0.000779656345	0.001605104959	0.022223463123	0.049186096215	0.050304025879	0.009400	0.001167	1.000000000000	0.168545040849	0.168246977295	0.169884154323	0.169119439461	
1147000	122.661670	1	5368	0.148724775789	0.000209496006	0.001868404571	0.017440701514	0.058425292128	0.059462357354	0.010141	0.001259	1.000000000000	0.161637999871	0.158138187525	0.159716122186	0.159485453249	
1148000	120.974051	1	9976	0.140315008526	0.000073974672	0.002076245263	0.021815646396	0.064595523698	0.066036144884	0.010691	0.001327	1.000000000000	0.201458439214	0.203856011125	0.204330301932	0.203662216649	
1149000	121.822722	1	9404	0.136833318568	0.003391179290	0.001968986855	0.020340091701	0.055982568076	0.057144900594	0.010411	0.001293	1.000000000000	0.175263374512	0.172576103772	0.172866985391	0.174781059123	
1150000	123.875485	1	6282	0.130811038846	0.001056932665	0.001731904162	0.019700680179	0.053431861631	0.054505660211	0.009764	0.001212	1.000000000000	0.163271431112	0.164343031981	0.162467789936	0.164602883545	
1151000	119.628735	1	6097	0.148929510606	0.000759425895	0.002258370029	0.020366879900	0.071496538901	0.072982974375	0.011150	0.001384	1.000000000000	0.209809084206	0.208913918964	0.206285734833	0.207769133184	
1152000	126.307614	1	3250	0.143421820366	0.001692253680	0.001487673393	0.024068570597	0.046556619021	0.047704805500	0.009049	0.001124	1.000000000000	0.172793119027	0.172337609551	0.172438911569	0.172315535259	
1153000	123.589706	1	6133	0.142739418959	0.002032769319	0.001763115883	0.021778425950	0.054739229627	0.055957904711	0.009852	0.001223	1.000000000000	0.180878163796	0.181432040151	0.180480324250	0.179290687753	
1154000	124.249440	1	9030	0.128281086338	0.001025778121	0.001691895118	0.023464844209	0.050492456950	0.051705723701	0.009650	0.001198	1.000000000000	0.179250965956	0.178705287932	0.180307388397	0.179960945578	
1155000	125.308615	1	6976	0.152495151544	-0.000031838071	0.001583520983	0.025140802963	0.048083286838	0.049323314571	0.009336	0.001159	1.000000000000	0.182238368489	0.182889710121	0.182418672376	0.182590420384	
1156000	122.919715	1	2878	0.133672440105	0.001884596013	0.001838512929	0.017803313491	0.057457678898	0.058499157743	0.010060	0.001249	1.000000000000	0.158066520202	0.160870984254	0.159891317180	0.160623030094	
1157000	126.380966	1	4624	0.139740219170	0.001705475165	0.001480868737	0.023344031736	0.046726711135	0.047843573022	0.009029	0.001121	1.000000000000	0.169173161472	0.169208756552	0.168630098985	0.168700750276	
1158000	123.844596	1	1606	0.151115738380	0.001262741806	0.001735250874	0.018615252545	0.052345378882	0.053338284519	0.009773	0.001213	1.000000000000	0.153089273965	0.155130446195	0.153858130603	0.154565535929	
1159000	117.507441	1	4271	0.128634372284	0.001820331230	0.002578542163	0.014851017540	0.079565625401	0.080765068855	0.011914	0.001479	1.000000000000	0.180373580202	0.174630463633	0.178441863197	0.178875432571	
1160000	124.715324	1	6829	0.140220370517	0.000987520494	0.001643341277	0.017102838143	0.052565900953	0.053480570494	0.009511	0.001181	1.000000000000	0.144648780605	0.144845849701	0.145591191285	0.144090034947	
1161000	121.499722	1	504	0.146158776895	0.000204666065	0.002009139801	0.018954865246	0.063407332011	0.064632431032	0.010516	0.001306	1.000000000000	0.179671616143	0.180401147128	0.179559549277	0.182335595486	
1162000	126.003064	1	5115	0.138529340863	0.000328711124	0.001516261520	0.021236705095	0.047745733167	0.048781695652	0.009136	0.001134	1.000000000000	0.159588011530	0.159938268457	0.158835082673	0.159471663382	
1163000	125.641553	1	71	0.139770979700	0.000977199995	0.001550910513	0.022385545668	0.049596418296	0.050732083671	0.009240	0.001147	1.000000000000	0.172019161547	0.171322341046	0.170249423226	0.170822553824	
1164000	125.114665	1	5830	0.140299957348	0.001624471105	0.001602833043	0.022644156834	0.050802722061	0.051979759897	0.009393	0.001166	1.000000000000	0.174743112801	0.176142087452	0.174897949974	0.176100197286	
1165000	121.173269	1	7282	0.134038579318	0.001152860273	0.002050553889	0.017967431457	0.064631487229	0.065813995685	0.010624	0.001319	1.000000000000	0.176135355197	0.173818590883	0.177882127744	0.176761979943	
1166000	126.151457	1	5830	0.140299957348	0.001624471105	0.001502263816	0.024954537070	0.047620252116	0.048839006925	0.009094	0.001129	1.000000000000	0.180617721737	0.179936893328	0.180097270153	0.180333655886	
1167000	123.624853	1	1234	0.138476235758	0.001383202183	0.001759247171	0.021651291226	0.056074104515	0.057315049340	0.009841	0.001222	1.000000000000	0.181197715010	0.184234877848	0.182960800821	0.182295485242	
1168000	125.956234	1	1298	0.137013812805	0.001691153274	0.001520705920	0.023156686051	0.048007418499	0.049145464593	0.009149	0.001136	1.000000000000	0.170389797611	0.171583083387	0.171327758176	0.171440127225	
1169000	122.742183	1	7805	0.132744231363	0.002493521637	0.001859026260	0.018885861919	0.056509027624	0.057596792698	0.010116	0.001256	1.000000000000	0.163741825329	0.164928997356	0.166199497405	0.166191564985	
1170000	125.468652	1	7009	0.143712480837	0.000733824072	0.001567761056	0.018185216817	0.049918500882	0.050843093562	0.009290	0.001153	1.000000000000	0.146057521155	0.146001258453	0.145404472810	0.145992839369	
1171000	125.311426	1	4520	0.140546729480	0.002172343336	0.001583242772	0.023100055566	0.048785323127	0.049938914835	0.009335	0.001159	1.000000000000	0.173592293735	0.173601322159	0.173068323615	0.172513770143	
1172000	124.639453	1	2886	0.128190840249	0.001259035524	0.001651152351	0.018759535042	0.050149861259	0.051108635498	0.009534	0.001184	1.000000000000	0.149867475189	0.149564194026	0.149889869776	0.150641163707	
1173000	126.322106	1	4255	0.142593904064	0.000814156065	0.001486326547	0.021356270266	0.047485208151	0.048521445249	0.009045	0.001123	1.000000000000	0.159025632392	0.160025911090	0.159682890409	0.159322543042	
1174000	123.276372	1	8990	0.133466543946	0.001785036893	0.001797983985	0.020391795203	0.056230495982	0.057401005531	0.009948	0.001235	1.000000000000	0.173275966891	0.174599107460	0.176510396052	0.174970179844	
1175000	123.869318	1	660	0.148838727859	0.001088992853	0.001732571772	0.019761370225	0.053870636250	0.054956655057	0.009766	0.001213	1.000000000000	0.165103239540	0.165654934536	0.163613402070	0.166044993655	
1176000	124.600233	1	772	0.144818302257	0.001630519222	0.001655204704	0.024296678849	0.052025643775	0.053321171146	0.009545	0.001185	1.000000000000	0.188984989707	0.189221298895	0.187695154050	0.188353721459	
1177000	120.257999	1	3485	0.143362711118	0.000459360774	0.002171274561	0.014947631424	0.069172610435	0.070222267000	0.010932	0.001357	1.000000000000	0.161452373207	0.160139091168	0.158387762492	0.162664692495	
1178000	125.879986	1	3885	0.139081063789	0.000607879870	0.001527970155	0.020706219834	0.048638277893	0.049666687238	0.009171	0.001139	1.000000000000	0.158818116216	0.158238473090	0.157756523859	0.159011413905	
1179000	126.031058	1	8200	0.137815248458	0.000866088504	0.001513610928	0.022642590424	0.048168660835	0.049284591659	0.009128	0.001133	1.000000000000	0.169679498984	0.168530778075	0.168194022240	0.168800389801	
1180000	126.345651	1	1695	0.145534606123	0.001076020063	0.001484140922	0.023825899745	0.046989618819	0.048136514590	0.009039	0.001122	1.000000000000	0.172440715279	0.172565461399	0.172547576160	0.171944417853	
1181000	125.621150	1	5781	0.148161794081	0.001145370520	0.001552889535	0.023135884375	0.048405535775	0.049551964292	0.009246	0.001148	1.000000000000	0.172709061283	0.172439817980	0.172709509494	0.171706178314	
1182000	125.481929	1	35	0.136570221878	0.001109903729	0.001566460624	0.020651752197	0.049829022458	0.050879779047	0.009286	0.001153	1.000000000000	0.161103234554	0.162384786919	0.161060630623	0.160735481117	
1183000	123.939394	1	8346	0.144769448186	0.000701995624	0.001725000169	0.019598941029	0.054910040842	0.056007733100	0.009744	0.001210	1.000000000000	0.164864806683	0.166715408988	0.166726891574	0.167314796498	
1184000	122.434960	1	6266	0.150960046255	0.001048623338	0.001895067139	0.017195936794	0.058064731386	0.059080679008	0.010213	0.001268	1.000000000000	0.156575291234	0.155222046634	0.158074859996	0.157731879875	
1185000	124.029291	1	9667	0.131819489532	0.000891452223	0.001715335359	0.017156030356	0.053431004866	0.054363669632	0.009717	0.001207	1.000000000000	0.146182496847	0.148034740192	0.147433321666	0.146355074358	
1186000	124.976784	1	6095	0.144776831620	0.001303578033	0.001616705184	0.020893328949	0.051037964755	0.052127072835	0.009434	0.001171	1.000000000000	0.164387076221	0.166448320224	0.165389503617	0.165931233150	
1187000	123.019560	1	4870	0.145124682519	0.001225419947	0.001827075792	0.017210417118	0.057668946946	0.058678834158	0.010029	0.001245	1.000000000000	0.158402800618	0.155613622182	0.156497985911	0.155874948381	
1188000	124.285236	1	127	0.147966821642	0.000410552792	0.001688114195	0.022188790263	0.053106213272	0.054311315664	0.009640	0.001197	1.000000000000	0.180262976749	0.178453042051	0.177661175935	0.178836421253	
1189000	123.349914	1	1103	0.138655173622	0.000420071456	0.001789738694	0.016848065725	0.056775990169	0.057748948245	0.009926	0.001232	1.000000000000	0.149957132758	0.152886727708	0.152511791380	0.151810640879	
1190000	125.478433	1	1375	0.129860557660	0.001302386550	0.001566802936	0.023701673406	0.047763252313	0.048922804651	0.009287	0.001153	1.000000000000	0.173839849686	0.173804040297	0.174341228704	0.173292665547	
1191000	124.302343	1	9647	0.138570229811	0.002818287558	0.001686310149	0.023766749946	0.049939102837	0.051154888275	0.009635	0.001196	1.000000000000	0.181006529454	0.179851379473	0.179423849185	0.179781458247	
1192000	124.359554	1	452	0.144252184295	0.002415892432	0.001680291300	0.024663852038	0.050465095173	0.051741233295	0.009617	0.001194	1.000000000000	0.186890406303	0.186749841347	0.186812555729	0.185956418219	
1193000	125.474064	1	8875	0.140704007903	0.001109901309	0.001567230817	0.022335271520	0.050133149361	0.051278467864	0.009288	0.001153	1.000000000000	0.172171862714	0.172807567581	0.170879506348	0.172287083752	
1194000	124.778089	1	9581	0.139807132738	0.000953347175	0.001636907383	0.018936866528	0.052374100402	0.053385045890	0.009492	0.001179	1.000000000000	0.156956030805	0.157601469210	0.156547716062	0.155708528331	
1195000	125.069624	1	719	0.142302930773	0.001503479489	0.001607351440	0.018658487791	0.050663579292	0.051626858399	0.009406	0.001168	1.000000000000	0.151151976463	0.151297191294	0.149832844558	0.150616001086	
1196000	124.372053	1	2825	0.143228180583	0.000114038301	0.001678979164	0.023970094579	0.052657277281	0.053950475276	0.009614	0.001194	1.000000000000	0.188251129150	0.187248310255	0.187971375440	0.188907686386	
1197000	123.172125	1	6424	0.143577796273	0.000842695617	0.001809736888	0.020950813543	0.057819300006	0.059056583475	0.009981	0.001239	1.000000000000	0.183873524739	0.182627041145	0.182591161246	0.181322439570	
1198000	123.141914	1	458	0.144408798173	0.000216766693	0.001813157266	0.021826269795	0.057219932015	0.058496696699	0.009990	0.001240	1.000000000000	0.186436731403	0.186285291077	0.184800079048	0.187455519681	
1199000	125.936538	1	8228	0.139505649908	0.000999931379	0.001522579098	0.024542958664	0.048642305452	0.049866168771	0.009155	0.001137	1.000000000000	0.180667779357	0.181413323227	0.181114145665	0.180412119252	
1200000	121.214634	1	5568	0.121753337039	0.001691686088	0.002045259439	0.024647780609	0.057520161993	0.058973733641	0.010611	0.001317	1.000000000000	0.205464640842	0.204695115583	0.205018008177	0.204446477791	
1201000	124.536799	1	8472	0.129730773234	0.001723128775	0.001661780066	0.019589851909	0.050987527615	0.052006323797	0.009564	0.001188	1.000000000000	0.156304140844	0.157675773657	0.158490485696	0.157217135616	
1202000	125.434063	1	299	0.141265150389	0.000092838645	0.001571153903	0.024956736238	0.049012569597	0.050267071646	0.009300	0.001155	1.000000000000	0.184467719158	0.183685798955	0.183703243427	0.184413417049	
1203000	124.401805	1	2497	0.127815136090	0.000956106599	0.001675859995	0.022035732468	0.049877455508	0.051001306657	0.009605	0.001193	1.000000000000	0.170282564491	0.168586348284	0.169190261353	0.170195788249	
1204000	124.126745	1	2966	0.157322769885	-0.000575653883	0.001704919195	0.021833921063	0.048860027762	0.049950646229	0.009688	0.001203	1.000000000000	0.165551086437	0.164969898496	0.166022305441	0.166339862795	
1205000	125.822517	1	3862	0.147651990423	0.000832162143	0.001533468173	0.023527479462	0.048256038242	0.049418736551	0.009188	0.001141	1.000000000000	0.174063699817	0.174871705786	0.173575686035	0.173858342359	
1206000	124.475144	1	6363	0.132920642599	0.001829475739	0.001668195931	0.024361017437	0.051822486543	0.053116457490	0.009583	0.001190	1.000000000000	0.188099728628	0.188721495087	0.187375630463	0.188701154255	
1207000	124.097974	1	8692	0.147465662278	0.000474807354	0.001707987728	0.015639572811	0.053544765942	0.054395488140	0.009696	0.001204	1.000000000000	0.136227265673	0.136919741943	0.136422376476	0.136260887641	
1208000	124.512811	1	5445	0.142518824949	0.002421219841	0.001664273308	0.019860490372	0.049582526682	0.050587213549	0.009571	0.001188	1.000000000000	0.155573727931	0.156525075916	0.154935319191	0.155758622628	
1209000	121.324052	1	1459	0.142587316508	0.001697750890	0.002031320430	0.013150874124	0.063452210785	0.064297782834	0.010574	0.001313	1.000000000000	0.136428651020	0.135083403448	0.137514675860	0.135008452428	
1210000	122.698629	1	8162	0.149334873300	0.000196542602	0.001864093638	0.019069543038	0.058186911556	0.059318080240	0.010130	0.001258	1.000000000000	0.172442557766	0.169108344033	0.169358391663	0.170985877558	
1211000	124.395642	1	9147	0.138703349886	0.000966638689	0.001676505571	0.021129502565	0.053518597838	0.054673828641	0.009606	0.001193	1.000000000000	0.172091637050	0.172232411469	0.173906978844	0.173806208920	
1212000	126.044652	1	3823	0.143292583562	0.001140229803	0.001512325519	0.024595991405	0.048257105193	0.049473966447	0.009124	0.001133	1.000000000000	0.179621433294	0.180091110525	0.180704275440	0.179866879083	
1213000	125.995305	1	2838	0.141349322214	0.000528712510	0.001516996989	0.020664929228	0.048350200192	0.049370436773	0.009138	0.001135	1.000000000000	0.156937254812	0.157453752820	0.158242699792	0.157606295085	
1214000	126.256270	1	3593	0.138362119246	0.001392471017	0.001492454943	0.022584418339	0.047517731134	0.048615688173	0.009064	0.001125	1.000000000000	0.166721234196	0.167192713691	0.165991026710	0.166786480894	
